city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Panevezys,2020,11,5.49,30,2.7,2.3,2.79,1.21
Panevezys,2020,12,0.39,31,-1.11,3.04,1.5,0.49
Panevezys,2021,1,-3.98,31,-2.75,3.07,-1.23,-0.4
Panevezys,2021,2,-5.82,28,-2.45,3.61,-3.38,-0.94
Panevezys,2021,3,1.71,31,1.23,2.46,0.48,0.2
Panevezys,2021,4,6.01,30,7.25,1.53,-1.24,-0.81
Panevezys,2021,5,11.19,31,12.73,1.72,-1.54,-0.9
Panevezys,2021,6,19.54,30,16.7,1.69,2.84,1.68
Panevezys,2021,7,22.56,31,18.92,1.77,3.65,2.06
Panevezys,2021,8,16.31,31,18.11,1.38,-1.8,-1.3
Panevezys,2021,9,11.68,30,13.44,1.63,-1.76,-1.08
Panevezys,2021,10,8.35,31,7.59,1.72,0.76,0.44
Panevezys,2021,11,3.91,30,2.7,2.3,1.21,0.52
Panevezys,2021,12,-3.58,31,-1.11,3.04,-2.48,-0.81
Panevezys,2022,1,-0.54,31,-2.75,3.07,2.21,0.72
Panevezys,2022,2,1.12,28,-2.45,3.61,3.56,0.99
Panevezys,2022,3,1.13,31,1.23,2.46,-0.1,-0.04
Panevezys,2022,4,5.69,30,7.25,1.53,-1.56,-1.02
Panevezys,2022,5,10.97,31,12.73,1.72,-1.76,-1.03
Panevezys,2022,6,17.4,30,16.7,1.69,0.7,0.41
Panevezys,2022,7,17.94,31,18.92,1.77,-0.98,-0.56
Panevezys,2022,8,20.63,31,18.11,1.38,2.52,1.83
Panevezys,2022,9,10.82,30,13.44,1.63,-2.62,-1.61
Panevezys,2022,10,9.76,31,7.59,1.72,2.17,1.26
Panevezys,2022,11,2.72,30,2.7,2.3,0.02,0.01
Panevezys,2022,12,-2.75,31,-1.11,3.04,-1.64,-0.54
Panevezys,2023,1,0.11,31,-2.75,3.07,2.86,0.93
Panevezys,2023,2,-0.26,28,-2.45,3.61,2.18,0.61
Panevezys,2023,3,2.68,31,1.23,2.46,1.45,0.59
Panevezys,2023,4,8.36,30,7.25,1.53,1.12,0.73
Panevezys,2023,5,12.69,31,12.73,1.72,-0.04,-0.02
Panevezys,2023,6,17.68,30,16.7,1.69,0.98,0.58
Panevezys,2023,7,17.69,31,18.92,1.77,-1.23,-0.7
Panevezys,2023,8,19.97,31,18.11,1.38,1.86,1.35
Panevezys,2023,9,16.88,30,13.44,1.63,3.44,2.12
Panevezys,2023,10,8.11,31,7.59,1.72,0.52,0.3
Panevezys,2023,11,2.15,30,2.7,2.3,-0.55,-0.24
Panevezys,2023,12,-0.17,31,-1.11,3.04,0.94,0.31
Panevezys,2024,1,-4.5,31,-2.75,3.07,-1.75,-0.57
Panevezys,2024,2,1.89,29,-2.45,3.61,4.33,1.2
Panevezys,2024,3,4.33,31,1.23,2.46,3.1,1.26
Panevezys,2024,4,8.69,30,7.25,1.53,1.44,0.94
Panevezys,2024,5,15.13,31,12.73,1.72,2.4,1.4
Panevezys,2024,6,18.01,30,16.7,1.69,1.31,0.77
Panevezys,2024,7,20.12,31,18.92,1.77,1.2,0.68
Panevezys,2024,8,19.19,31,18.11,1.38,1.08,0.78
Panevezys,2024,9,17.08,30,13.44,1.63,3.64,2.24
Panevezys,2024,10,8.81,31,7.59,1.72,1.22,0.71
Panevezys,2024,11,4.12,30,2.7,2.3,1.42,0.61
Panevezys,2024,12,1.78,31,-1.11,3.04,2.88,0.95
Panevezys,2025,1,1.94,31,-2.75,3.07,4.7,1.53
Panevezys,2025,2,-2.3,28,-2.45,3.61,0.14,0.04
Panevezys,2025,3,4.75,31,1.23,2.46,3.52,1.43
Panevezys,2025,4,8.83,30,7.25,1.53,1.58,1.03
Panevezys,2025,5,9.95,31,12.73,1.72,-2.78,-1.62
Panevezys,2025,6,15.73,30,16.7,1.69,-0.97,-0.57
Panevezys,2025,7,19.39,31,18.92,1.77,0.47,0.27
Panevezys,2025,8,16.56,31,18.11,1.38,-1.55,-1.12
Panevezys,2025,9,15.48,30,13.44,1.63,2.04,1.25
Panevezys,2025,10,7.19,31,7.59,1.72,-0.4,-0.23
Panevezys,2025,11,3.12,30,2.7,2.3,0.42,0.18
Panevezys,2025,12,1.74,31,-1.11,3.04,2.85,0.94
Panevezys,2026,1,-9.61,31,-2.75,3.07,-6.86,-2.24
Panevezys,2026,2,-8.7,28,-2.45,3.61,-6.25,-1.73
Panevezys,2026,3,3.5,23,1.23,2.46,2.26,0.92
Siauliai,1991,1,-0.73,31,-3.01,3.12,2.29,0.73
Siauliai,1991,2,-4.38,28,-2.73,3.57,-1.64,-0.46
Siauliai,1991,3,1.68,31,0.66,2.52,1.02,0.4
Siauliai,1991,4,5.93,30,6.45,1.52,-0.52,-0.34
Siauliai,1991,5,9.44,31,11.95,1.68,-2.5,-1.49
Siauliai,1991,6,13.76,30,15.88,1.73,-2.12,-1.23
Siauliai,1991,7,17.63,31,18.13,1.76,-0.5,-0.28
Siauliai,1991,8,17.35,31,17.38,1.37,-0.03,-0.02
Siauliai,1991,9,12.6,30,12.83,1.63,-0.23,-0.14
Siauliai,1991,10,7.0,31,7.17,1.77,-0.17,-0.1
Siauliai,1991,11,3.43,30,2.36,2.32,1.07,0.46
Siauliai,1991,12,-0.41,31,-1.36,3.07,0.95,0.31
Siauliai,1992,1,-0.35,31,-3.01,3.12,2.66,0.85
Siauliai,1992,2,-0.23,29,-2.73,3.57,2.5,0.7
Siauliai,1992,3,2.0,31,0.66,2.52,1.34,0.53
Siauliai,1992,4,4.59,30,6.45,1.52,-1.86,-1.22
Siauliai,1992,5,11.89,31,11.95,1.68,-0.06,-0.03
Siauliai,1992,6,16.82,30,15.88,1.73,0.94,0.54
Siauliai,1992,7,18.3,31,18.13,1.76,0.17,0.1
Siauliai,1992,8,17.88,31,17.38,1.37,0.51,0.37
Siauliai,1992,9,12.76,30,12.83,1.63,-0.08,-0.05
Siauliai,1992,10,3.47,31,7.17,1.77,-3.7,-2.09
Siauliai,1992,11,1.36,30,2.36,2.32,-0.99,-0.43
Siauliai,1992,12,-0.23,31,-1.36,3.07,1.13,0.37
Siauliai,1993,1,-0.99,31,-3.01,3.12,2.02,0.65
Siauliai,1993,2,-1.36,28,-2.73,3.57,1.37,0.39
Siauliai,1993,3,-0.64,31,0.66,2.52,-1.31,-0.52
Siauliai,1993,4,6.48,30,6.45,1.52,0.03,0.02
Siauliai,1993,5,15.06,31,11.95,1.68,3.12,1.85
Siauliai,1993,6,13.47,30,15.88,1.73,-2.41,-1.4
Siauliai,1993,7,15.6,31,18.13,1.76,-2.53,-1.44
Siauliai,1993,8,14.44,31,17.38,1.37,-2.94,-2.15
Siauliai,1993,9,8.96,30,12.83,1.63,-3.88,-2.37
Siauliai,1993,10,5.94,31,7.17,1.77,-1.23,-0.7
Siauliai,1993,11,-4.6,30,2.36,2.32,-6.96,-2.99
Siauliai,1993,12,-1.17,31,-1.36,3.07,0.18,0.06
Siauliai,1994,1,-0.78,31,-3.01,3.12,2.23,0.71
Siauliai,1994,2,-8.8,28,-2.73,3.57,-6.07,-1.7
Siauliai,1994,3,-0.58,31,0.66,2.52,-1.24,-0.49
Siauliai,1994,4,7.41,30,6.45,1.52,0.96,0.63
Siauliai,1994,5,10.13,31,11.95,1.68,-1.81,-1.08
Siauliai,1994,6,13.47,30,15.88,1.73,-2.41,-1.4
Siauliai,1994,7,20.48,31,18.13,1.76,2.36,1.34
Siauliai,1994,8,17.55,31,17.38,1.37,0.17,0.13
Siauliai,1994,9,13.34,30,12.83,1.63,0.5,0.31
Siauliai,1994,10,5.29,31,7.17,1.77,-1.88,-1.06
Siauliai,1994,11,1.54,30,2.36,2.32,-0.82,-0.35
Siauliai,1994,12,-0.88,31,-1.36,3.07,0.48,0.16
Siauliai,1995,1,-3.46,31,-3.01,3.12,-0.45,-0.14
Siauliai,1995,2,1.16,28,-2.73,3.57,3.89,1.09
Siauliai,1995,3,1.45,31,0.66,2.52,0.78,0.31
Siauliai,1995,4,6.01,30,6.45,1.52,-0.44,-0.29
Siauliai,1995,5,10.74,31,11.95,1.68,-1.21,-0.72
Siauliai,1995,6,16.89,30,15.88,1.73,1.01,0.58
Siauliai,1995,7,17.3,31,18.13,1.76,-0.82,-0.47
Siauliai,1995,8,17.02,31,17.38,1.37,-0.36,-0.26
Siauliai,1995,9,12.35,30,12.83,1.63,-0.48,-0.3
Siauliai,1995,10,8.9,31,7.17,1.77,1.73,0.98
Siauliai,1995,11,-0.87,30,2.36,2.32,-3.22,-1.39
Siauliai,1995,12,-6.35,31,-1.36,3.07,-5.0,-1.63
Siauliai,1996,1,-7.55,31,-3.01,3.12,-4.54,-1.45
Siauliai,1996,2,-8.57,29,-2.73,3.57,-5.84,-1.64
Siauliai,1996,3,-3.73,31,0.66,2.52,-4.4,-1.74
Siauliai,1996,4,5.36,30,6.45,1.52,-1.09,-0.72
Siauliai,1996,5,12.29,31,11.95,1.68,0.34,0.2
Siauliai,1996,6,14.51,30,15.88,1.73,-1.37,-0.79
Siauliai,1996,7,14.95,31,18.13,1.76,-3.18,-1.81
Siauliai,1996,8,18.08,31,17.38,1.37,0.71,0.52
Siauliai,1996,9,9.98,30,12.83,1.63,-2.85,-1.75
Siauliai,1996,10,7.98,31,7.17,1.77,0.81,0.45
Siauliai,1996,11,3.85,30,2.36,2.32,1.49,0.64
Siauliai,1996,12,-7.51,31,-1.36,3.07,-6.15,-2.0
Siauliai,1997,1,-3.81,31,-3.01,3.12,-0.8,-0.26
Siauliai,1997,2,-0.14,28,-2.73,3.57,2.6,0.73
Siauliai,1997,3,0.61,31,0.66,2.52,-0.05,-0.02
Siauliai,1997,4,3.12,30,6.45,1.52,-3.33,-2.19
Siauliai,1997,5,10.05,31,11.95,1.68,-1.89,-1.12
Siauliai,1997,6,15.64,30,15.88,1.73,-0.24,-0.14
Siauliai,1997,7,18.34,31,18.13,1.76,0.21,0.12
Siauliai,1997,8,19.38,31,17.38,1.37,2.0,1.47
Siauliai,1997,9,12.16,30,12.83,1.63,-0.67,-0.41
Siauliai,1997,10,5.07,31,7.17,1.77,-2.1,-1.19
Siauliai,1997,11,1.67,30,2.36,2.32,-0.68,-0.29
Siauliai,1997,12,-3.99,31,-1.36,3.07,-2.64,-0.86
Siauliai,1998,1,-0.45,31,-3.01,3.12,2.56,0.82
Siauliai,1998,2,0.31,28,-2.73,3.57,3.04,0.85
Siauliai,1998,3,-0.68,31,0.66,2.52,-1.34,-0.53
Siauliai,1998,4,7.37,30,6.45,1.52,0.92,0.6
Siauliai,1998,5,12.48,31,11.95,1.68,0.54,0.32
Siauliai,1998,6,15.98,30,15.88,1.73,0.1,0.06
Siauliai,1998,7,15.59,31,18.13,1.76,-2.54,-1.44
Siauliai,1998,8,14.29,31,17.38,1.37,-3.08,-2.26
Siauliai,1998,9,12.03,30,12.83,1.63,-0.8,-0.49
Siauliai,1998,10,6.42,31,7.17,1.77,-0.75,-0.42
Siauliai,1998,11,-5.21,30,2.36,2.32,-7.57,-3.26
Siauliai,1998,12,-3.94,31,-1.36,3.07,-2.58,-0.84
Siauliai,1999,1,-2.12,31,-3.01,3.12,0.89,0.29
Siauliai,1999,2,-4.33,28,-2.73,3.57,-1.6,-0.45
Siauliai,1999,3,1.77,31,0.66,2.52,1.11,0.44
Siauliai,1999,4,8.24,30,6.45,1.52,1.79,1.18
Siauliai,1999,5,9.72,31,11.95,1.68,-2.23,-1.32
Siauliai,1999,6,18.18,30,15.88,1.73,2.3,1.33
Siauliai,1999,7,19.02,31,18.13,1.76,0.9,0.51
Siauliai,1999,8,16.32,31,17.38,1.37,-1.05,-0.77
Siauliai,1999,9,14.08,30,12.83,1.63,1.25,0.76
Siauliai,1999,10,6.75,31,7.17,1.77,-0.42,-0.23
Siauliai,1999,11,1.54,30,2.36,2.32,-0.82,-0.35
Siauliai,1999,12,-1.15,31,-1.36,3.07,0.21,0.07
Siauliai,2000,1,-2.73,31,-3.01,3.12,0.28,0.09
Siauliai,2000,2,0.51,29,-2.73,3.57,3.24,0.91
Siauliai,2000,3,1.13,31,0.66,2.52,0.47,0.18
Siauliai,2000,4,10.22,30,6.45,1.52,3.77,2.48
Siauliai,2000,5,12.21,31,11.95,1.68,0.26,0.16
Siauliai,2000,6,14.52,30,15.88,1.73,-1.36,-0.78
Siauliai,2000,7,15.58,31,18.13,1.76,-2.55,-1.45
Siauliai,2000,8,15.39,31,17.38,1.37,-1.98,-1.45
Siauliai,2000,9,10.13,30,12.83,1.63,-2.7,-1.65
Siauliai,2000,10,9.54,31,7.17,1.77,2.36,1.33
Siauliai,2000,11,5.27,30,2.36,2.32,2.91,1.25
Siauliai,2000,12,1.29,31,-1.36,3.07,2.65,0.86
Siauliai,2001,1,-1.47,31,-3.01,3.12,1.54,0.49
Siauliai,2001,2,-2.97,28,-2.73,3.57,-0.24,-0.07
Siauliai,2001,3,-0.48,31,0.66,2.52,-1.14,-0.45
Siauliai,2001,4,6.71,30,6.45,1.52,0.26,0.17
Siauliai,2001,5,11.5,31,11.95,1.68,-0.45,-0.26
Siauliai,2001,6,13.71,30,15.88,1.73,-2.17,-1.25
Siauliai,2001,7,20.12,31,18.13,1.76,1.99,1.13
Siauliai,2001,8,17.18,31,17.38,1.37,-0.19,-0.14
Siauliai,2001,9,11.75,30,12.83,1.63,-1.09,-0.66
Siauliai,2001,10,9.04,31,7.17,1.77,1.87,1.06
Siauliai,2001,11,1.39,30,2.36,2.32,-0.96,-0.42
Siauliai,2001,12,-5.68,31,-1.36,3.07,-4.32,-1.41
Siauliai,2002,1,-1.55,31,-3.01,3.12,1.46,0.47
Siauliai,2002,2,1.26,28,-2.73,3.57,3.99,1.12
Siauliai,2002,3,2.2,31,0.66,2.52,1.54,0.61
Siauliai,2002,4,6.63,30,6.45,1.52,0.18,0.12
Siauliai,2002,5,14.74,31,11.95,1.68,2.8,1.66
Siauliai,2002,6,16.14,30,15.88,1.73,0.26,0.15
Siauliai,2002,7,19.34,31,18.13,1.76,1.21,0.69
Siauliai,2002,8,19.85,31,17.38,1.37,2.47,1.81
Siauliai,2002,9,12.65,30,12.83,1.63,-0.18,-0.11
Siauliai,2002,10,3.73,31,7.17,1.77,-3.45,-1.94
Siauliai,2002,11,0.97,30,2.36,2.32,-1.39,-0.6
Siauliai,2002,12,-7.95,31,-1.36,3.07,-6.59,-2.15
Siauliai,2003,1,-5.1,31,-3.01,3.12,-2.09,-0.67
Siauliai,2003,2,-5.46,28,-2.73,3.57,-2.73,-0.77
Siauliai,2003,3,0.27,31,0.66,2.52,-0.39,-0.15
Siauliai,2003,4,4.14,30,6.45,1.52,-2.31,-1.52
Siauliai,2003,5,12.38,31,11.95,1.68,0.43,0.26
Siauliai,2003,6,14.92,30,15.88,1.73,-0.96,-0.56
Siauliai,2003,7,19.97,31,18.13,1.76,1.84,1.05
Siauliai,2003,8,16.81,31,17.38,1.37,-0.57,-0.41
Siauliai,2003,9,12.67,30,12.83,1.63,-0.16,-0.1
Siauliai,2003,10,4.64,31,7.17,1.77,-2.54,-1.43
Siauliai,2003,11,3.43,30,2.36,2.32,1.08,0.46
Siauliai,2003,12,0.67,31,-1.36,3.07,2.03,0.66
Siauliai,2004,1,-7.03,31,-3.01,3.12,-4.02,-1.29
Siauliai,2004,2,-2.45,29,-2.73,3.57,0.29,0.08
Siauliai,2004,3,0.78,31,0.66,2.52,0.12,0.05
Siauliai,2004,4,6.31,30,6.45,1.52,-0.15,-0.1
Siauliai,2004,5,10.27,31,11.95,1.68,-1.67,-0.99
Siauliai,2004,6,13.61,30,15.88,1.73,-2.27,-1.31
Siauliai,2004,7,16.08,31,18.13,1.76,-2.05,-1.17
Siauliai,2004,8,17.65,31,17.38,1.37,0.27,0.2
Siauliai,2004,9,12.76,30,12.83,1.63,-0.07,-0.04
Siauliai,2004,10,7.68,31,7.17,1.77,0.51,0.29
Siauliai,2004,11,0.51,30,2.36,2.32,-1.85,-0.8
Siauliai,2004,12,0.71,31,-1.36,3.07,2.07,0.67
Siauliai,2005,1,-0.57,31,-3.01,3.12,2.44,0.78
Siauliai,2005,2,-6.35,28,-2.73,3.57,-3.62,-1.02
Siauliai,2005,3,-4.79,31,0.66,2.52,-5.45,-2.16
Siauliai,2005,4,5.66,30,6.45,1.52,-0.8,-0.52
Siauliai,2005,5,11.11,31,11.95,1.68,-0.84,-0.5
Siauliai,2005,6,14.47,30,15.88,1.73,-1.41,-0.82
Siauliai,2005,7,18.36,31,18.13,1.76,0.23,0.13
Siauliai,2005,8,16.23,31,17.38,1.37,-1.15,-0.84
Siauliai,2005,9,14.05,30,12.83,1.63,1.22,0.75
Siauliai,2005,10,7.89,31,7.17,1.77,0.72,0.4
Siauliai,2005,11,2.73,30,2.36,2.32,0.37,0.16
Siauliai,2005,12,-2.14,31,-1.36,3.07,-0.78,-0.26
Siauliai,2006,1,-7.74,31,-3.01,3.12,-4.72,-1.51
Siauliai,2006,2,-5.9,28,-2.73,3.57,-3.17,-0.89
Siauliai,2006,3,-4.12,31,0.66,2.52,-4.78,-1.89
Siauliai,2006,4,5.4,30,6.45,1.52,-1.06,-0.69
Siauliai,2006,5,11.62,31,11.95,1.68,-0.32,-0.19
Siauliai,2006,6,16.12,30,15.88,1.73,0.24,0.14
Siauliai,2006,7,20.68,31,18.13,1.76,2.56,1.45
Siauliai,2006,8,17.62,31,17.38,1.37,0.25,0.18
Siauliai,2006,9,14.41,30,12.83,1.63,1.58,0.97
Siauliai,2006,10,9.57,31,7.17,1.77,2.4,1.35
Siauliai,2006,11,4.33,30,2.36,2.32,1.97,0.85
Siauliai,2006,12,3.89,31,-1.36,3.07,5.25,1.71
Siauliai,2007,1,0.37,31,-3.01,3.12,3.38,1.08
Siauliai,2007,2,-8.04,28,-2.73,3.57,-5.3,-1.49
Siauliai,2007,3,4.49,31,0.66,2.52,3.83,1.52
Siauliai,2007,4,5.63,30,6.45,1.52,-0.83,-0.54
Siauliai,2007,5,12.74,31,11.95,1.68,0.8,0.47
Siauliai,2007,6,17.04,30,15.88,1.73,1.16,0.67
Siauliai,2007,7,16.44,31,18.13,1.76,-1.69,-0.96
Siauliai,2007,8,18.14,31,17.38,1.37,0.76,0.56
Siauliai,2007,9,12.43,30,12.83,1.63,-0.4,-0.25
Siauliai,2007,10,7.26,31,7.17,1.77,0.09,0.05
Siauliai,2007,11,0.78,30,2.36,2.32,-1.57,-0.68
Siauliai,2007,12,0.9,31,-1.36,3.07,2.26,0.73
Siauliai,2008,1,-0.62,31,-3.01,3.12,2.39,0.77
Siauliai,2008,2,1.7,29,-2.73,3.57,4.43,1.24
Siauliai,2008,3,1.54,31,0.66,2.52,0.87,0.35
Siauliai,2008,4,7.64,30,6.45,1.52,1.19,0.78
Siauliai,2008,5,11.27,31,11.95,1.68,-0.67,-0.4
Siauliai,2008,6,15.27,30,15.88,1.73,-0.61,-0.35
Siauliai,2008,7,17.37,31,18.13,1.76,-0.76,-0.43
Siauliai,2008,8,17.15,31,17.38,1.37,-0.22,-0.16
Siauliai,2008,9,11.52,30,12.83,1.63,-1.32,-0.81
Siauliai,2008,10,8.68,31,7.17,1.77,1.51,0.85
Siauliai,2008,11,2.73,30,2.36,2.32,0.37,0.16
Siauliai,2008,12,-0.26,31,-1.36,3.07,1.1,0.36
Siauliai,2009,1,-3.13,31,-3.01,3.12,-0.11,-0.04
Siauliai,2009,2,-3.76,28,-2.73,3.57,-1.02,-0.29
Siauliai,2009,3,-0.21,31,0.66,2.52,-0.88,-0.35
Siauliai,2009,4,7.42,30,6.45,1.52,0.97,0.64
Siauliai,2009,5,12.05,31,11.95,1.68,0.1,0.06
Siauliai,2009,6,14.28,30,15.88,1.73,-1.6,-0.93
Siauliai,2009,7,17.55,31,18.13,1.76,-0.57,-0.33
Siauliai,2009,8,16.45,31,17.38,1.37,-0.93,-0.68
Siauliai,2009,9,13.66,30,12.83,1.63,0.82,0.5
Siauliai,2009,10,5.02,31,7.17,1.77,-2.15,-1.21
Siauliai,2009,11,3.46,30,2.36,2.32,1.1,0.47
Siauliai,2009,12,-3.1,31,-1.36,3.07,-1.74,-0.57
Siauliai,2010,1,-12.23,31,-3.01,3.12,-9.21,-2.95
Siauliai,2010,2,-5.44,28,-2.73,3.57,-2.71,-0.76
Siauliai,2010,3,-0.86,31,0.66,2.52,-1.52,-0.6
Siauliai,2010,4,6.07,30,6.45,1.52,-0.38,-0.25
Siauliai,2010,5,12.64,31,11.95,1.68,0.69,0.41
Siauliai,2010,6,15.43,30,15.88,1.73,-0.45,-0.26
Siauliai,2010,7,21.15,31,18.13,1.76,3.03,1.72
Siauliai,2010,8,19.01,31,17.38,1.37,1.63,1.19
Siauliai,2010,9,11.53,30,12.83,1.63,-1.31,-0.8
Siauliai,2010,10,4.46,31,7.17,1.77,-2.71,-1.53
Siauliai,2010,11,2.68,30,2.36,2.32,0.32,0.14
Siauliai,2010,12,-7.18,31,-1.36,3.07,-5.82,-1.89
Siauliai,2011,1,-3.38,31,-3.01,3.12,-0.36,-0.12
Siauliai,2011,2,-8.49,28,-2.73,3.57,-5.75,-1.61
Siauliai,2011,3,-0.82,31,0.66,2.52,-1.48,-0.59
Siauliai,2011,4,7.64,30,6.45,1.52,1.19,0.78
Siauliai,2011,5,11.7,31,11.95,1.68,-0.25,-0.15
Siauliai,2011,6,17.52,30,15.88,1.73,1.64,0.95
Siauliai,2011,7,19.21,31,18.13,1.76,1.08,0.62
Siauliai,2011,8,16.85,31,17.38,1.37,-0.53,-0.39
Siauliai,2011,9,13.31,30,12.83,1.63,0.48,0.29
Siauliai,2011,10,7.81,31,7.17,1.77,0.64,0.36
Siauliai,2011,11,4.04,30,2.36,2.32,1.69,0.73
Siauliai,2011,12,1.41,31,-1.36,3.07,2.77,0.9
Siauliai,2012,1,-3.66,31,-3.01,3.12,-0.65,-0.21
Siauliai,2012,2,-9.88,29,-2.73,3.57,-7.15,-2.0
Siauliai,2012,3,1.49,31,0.66,2.52,0.82,0.33
Siauliai,2012,4,6.3,30,6.45,1.52,-0.15,-0.1
Siauliai,2012,5,12.65,31,11.95,1.68,0.71,0.42
Siauliai,2012,6,14.49,30,15.88,1.73,-1.39,-0.81
Siauliai,2012,7,18.32,31,18.13,1.76,0.19,0.11
Siauliai,2012,8,16.25,31,17.38,1.37,-1.12,-0.82
Siauliai,2012,9,13.05,30,12.83,1.63,0.22,0.14
Siauliai,2012,10,7.21,31,7.17,1.77,0.04,0.02
Siauliai,2012,11,4.23,30,2.36,2.32,1.88,0.81
Siauliai,2012,12,-4.82,31,-1.36,3.07,-3.46,-1.13
Siauliai,2013,1,-6.83,31,-3.01,3.12,-3.81,-1.22
Siauliai,2013,2,-2.51,28,-2.73,3.57,0.23,0.06
Siauliai,2013,3,-6.05,31,0.66,2.52,-6.72,-2.66
Siauliai,2013,4,3.74,30,6.45,1.52,-2.71,-1.78
Siauliai,2013,5,14.39,31,11.95,1.68,2.45,1.45
Siauliai,2013,6,17.85,30,15.88,1.73,1.97,1.14
Siauliai,2013,7,18.17,31,18.13,1.76,0.05,0.03
Siauliai,2013,8,17.44,31,17.38,1.37,0.06,0.05
Siauliai,2013,9,11.88,30,12.83,1.63,-0.95,-0.58
Siauliai,2013,10,8.38,31,7.17,1.77,1.21,0.68
Siauliai,2013,11,4.53,30,2.36,2.32,2.17,0.93
Siauliai,2013,12,1.84,31,-1.36,3.07,3.2,1.04
Siauliai,2014,1,-5.79,31,-3.01,3.12,-2.77,-0.89
Siauliai,2014,2,-0.16,28,-2.73,3.57,2.57,0.72
Siauliai,2014,3,3.82,31,0.66,2.52,3.15,1.25
Siauliai,2014,4,7.64,30,6.45,1.52,1.18,0.78
Siauliai,2014,5,12.41,31,11.95,1.68,0.47,0.28
Siauliai,2014,6,14.1,30,15.88,1.73,-1.78,-1.03
Siauliai,2014,7,19.83,31,18.13,1.76,1.71,0.97
Siauliai,2014,8,17.35,31,17.38,1.37,-0.03,-0.02
Siauliai,2014,9,13.14,30,12.83,1.63,0.31,0.19
Siauliai,2014,10,7.2,31,7.17,1.77,0.03,0.02
Siauliai,2014,11,2.6,30,2.36,2.32,0.25,0.11
Siauliai,2014,12,-1.08,31,-1.36,3.07,0.27,0.09
Siauliai,2015,1,-0.85,31,-3.01,3.12,2.16,0.69
Siauliai,2015,2,-0.28,28,-2.73,3.57,2.45,0.69
Siauliai,2015,3,3.52,31,0.66,2.52,2.86,1.13
Siauliai,2015,4,6.17,30,6.45,1.52,-0.29,-0.19
Siauliai,2015,5,10.53,31,11.95,1.68,-1.42,-0.84
Siauliai,2015,6,14.48,30,15.88,1.73,-1.4,-0.81
Siauliai,2015,7,16.69,31,18.13,1.76,-1.43,-0.82
Siauliai,2015,8,18.95,31,17.38,1.37,1.58,1.16
Siauliai,2015,9,13.66,30,12.83,1.63,0.83,0.51
Siauliai,2015,10,5.35,31,7.17,1.77,-1.82,-1.03
Siauliai,2015,11,4.31,30,2.36,2.32,1.95,0.84
Siauliai,2015,12,2.15,31,-1.36,3.07,3.51,1.14
Siauliai,2016,1,-8.07,31,-3.01,3.12,-5.06,-1.62
Siauliai,2016,2,0.86,29,-2.73,3.57,3.59,1.01
Siauliai,2016,3,1.49,31,0.66,2.52,0.83,0.33
Siauliai,2016,4,6.24,30,6.45,1.52,-0.21,-0.14
Siauliai,2016,5,14.2,31,11.95,1.68,2.25,1.34
Siauliai,2016,6,16.93,30,15.88,1.73,1.05,0.6
Siauliai,2016,7,18.01,31,18.13,1.76,-0.12,-0.07
Siauliai,2016,8,16.47,31,17.38,1.37,-0.91,-0.66
Siauliai,2016,9,13.47,30,12.83,1.63,0.64,0.39
Siauliai,2016,10,5.09,31,7.17,1.77,-2.08,-1.18
Siauliai,2016,11,0.8,30,2.36,2.32,-1.55,-0.67
Siauliai,2016,12,0.56,31,-1.36,3.07,1.92,0.63
Siauliai,2017,1,-3.56,31,-3.01,3.12,-0.55,-0.18
Siauliai,2017,2,-1.9,28,-2.73,3.57,0.83,0.23
Siauliai,2017,3,2.47,31,0.66,2.52,1.8,0.72
Siauliai,2017,4,4.58,30,6.45,1.52,-1.88,-1.23
Siauliai,2017,5,11.53,31,11.95,1.68,-0.42,-0.25
Siauliai,2017,6,14.99,30,15.88,1.73,-0.89,-0.52
Siauliai,2017,7,16.25,31,18.13,1.76,-1.88,-1.07
Siauliai,2017,8,17.16,31,17.38,1.37,-0.21,-0.15
Siauliai,2017,9,13.07,30,12.83,1.63,0.23,0.14
Siauliai,2017,10,7.12,31,7.17,1.77,-0.05,-0.03
Siauliai,2017,11,3.7,30,2.36,2.32,1.34,0.58
Siauliai,2017,12,0.82,31,-1.36,3.07,2.18,0.71
Siauliai,2018,1,-1.65,31,-3.01,3.12,1.36,0.43
Siauliai,2018,2,-6.59,28,-2.73,3.57,-3.86,-1.08
Siauliai,2018,3,-2.31,31,0.66,2.52,-2.98,-1.18
Siauliai,2018,4,8.93,30,6.45,1.52,2.47,1.63
Siauliai,2018,5,15.98,31,11.95,1.68,4.03,2.39
Siauliai,2018,6,16.86,30,15.88,1.73,0.98,0.56
Siauliai,2018,7,20.05,31,18.13,1.76,1.92,1.09
Siauliai,2018,8,18.91,31,17.38,1.37,1.53,1.12
Siauliai,2018,9,14.63,30,12.83,1.63,1.8,1.1
Siauliai,2018,10,8.6,31,7.17,1.77,1.43,0.81
Siauliai,2018,11,2.94,30,2.36,2.32,0.59,0.25
Siauliai,2018,12,-1.37,31,-1.36,3.07,-0.02,-0.01
Siauliai,2019,1,-4.19,31,-3.01,3.12,-1.18,-0.38
Siauliai,2019,2,0.77,28,-2.73,3.57,3.5,0.98
Siauliai,2019,3,2.55,31,0.66,2.52,1.89,0.75
Siauliai,2019,4,8.07,30,6.45,1.52,1.61,1.06
